iter	TotalF1	MultiClass
0	0.4974009205	1.091240109
1	0.4958283186	1.082600868
2	0.50738677	1.076701263
3	0.4965986414	1.069969457
4	0.5017314428	1.063030298
5	0.5211781084	1.056578479
6	0.5199904582	1.050905724
7	0.5191813535	1.044677441
8	0.5219571604	1.038953703
9	0.5190699787	1.034090234
10	0.524315233	1.029492778
11	0.5224824169	1.025064835
12	0.5263898586	1.020759834
13	0.5320934455	1.017221972
14	0.5293671593	1.013519013
15	0.5297965709	1.010423091
16	0.5209818493	1.006983519
17	0.5250598427	1.004284319
18	0.5326924124	1.000598749
19	0.5270125756	0.9986161599
20	0.5326183031	0.9959826973
21	0.5393778922	0.9922206192
22	0.5378095957	0.9894603754
23	0.5318403033	0.9875616605
24	0.5285310732	0.9856949064
25	0.5259183587	0.9844650159
26	0.5300860238	0.9830620382
27	0.5323223746	0.9812925801
28	0.5323199528	0.979604891
29	0.5359491353	0.9777813316
30	0.5329983421	0.9764732523
31	0.5298381688	0.9748564556
32	0.5281241525	0.9734168576
33	0.5302362513	0.9721503574
34	0.5273778407	0.9710821641
35	0.5292724544	0.9698101619
36	0.5269050116	0.9685697499
37	0.5301136057	0.9671275208
38	0.5279565441	0.9660886797
39	0.5341181912	0.9649754189
40	0.535440652	0.9645031115
41	0.5311112868	0.9640075952
42	0.5364891631	0.9634038536
43	0.5393621791	0.962546448
44	0.5340714713	0.9611015262
45	0.5322500351	0.9608301268
46	0.5349681963	0.9598690179
47	0.5334047672	0.9587285015
48	0.5337248844	0.9574028125
49	0.5317584882	0.9567222943
50	0.5340437944	0.9553292416
51	0.5366260991	0.9540634918
52	0.5419310808	0.9534672822
53	0.5415997393	0.9528841803
54	0.5380777587	0.9519427513
55	0.5379657474	0.9507197021
56	0.5382633306	0.9499001598
57	0.5354046776	0.9497515301
58	0.5395275671	0.9489705416
59	0.5377727071	0.9485753569
60	0.5374529683	0.9478500527
61	0.5343211541	0.9475499428
62	0.5375499494	0.9470705231
63	0.5377862069	0.9462745627
64	0.5419876228	0.9453893885
65	0.539163247	0.9449534821
66	0.5408594647	0.9443610718
67	0.5454071508	0.9435765756
68	0.5456051166	0.9432386353
69	0.5445315172	0.9427191943
70	0.5444557717	0.9425437657
71	0.5414590808	0.9421004498
72	0.5418901002	0.941986406
73	0.5422869881	0.9416387964
74	0.5423119555	0.941093911
75	0.5451987681	0.9406680334
76	0.5478092781	0.9405742353
77	0.5432925311	0.9402452796
78	0.5432925311	0.9401626683
79	0.5447956927	0.9392773863
80	0.5435786407	0.9390917545
81	0.5463754764	0.9383135627
82	0.5470221286	0.9376974692
83	0.5492796931	0.937506008
84	0.5476311292	0.9372386348
85	0.5489539245	0.9367555898
86	0.5449023701	0.9364292094
87	0.5456077697	0.9360943032
88	0.5464049387	0.9358647998
89	0.5475117412	0.9355117628
90	0.5475478337	0.9352518733
91	0.5470415796	0.9350747724
92	0.5485952852	0.9344973267
93	0.5477437451	0.93409556
94	0.5491784149	0.9336612099
95	0.5474444986	0.9334536407
96	0.5507749967	0.9331413346
97	0.5510727755	0.9327860391
98	0.5493840878	0.9325158791
99	0.5473324066	0.9322072346
100	0.5498560161	0.9318715308
101	0.5536364778	0.9317306367
102	0.5503659365	0.9313283146
103	0.552073433	0.9312909718
104	0.5523342473	0.9306339682
105	0.5499773024	0.9304266644
106	0.5508923957	0.9303586477
107	0.5503302948	0.9302793272
108	0.5509458944	0.9302361599
109	0.5496730609	0.9299363757
110	0.5511021795	0.9299802418
111	0.5519970121	0.9298834252
112	0.5523375271	0.9297874489
113	0.5554212787	0.9294421627
114	0.5522525255	0.9292965454
115	0.5525777047	0.9286366381
116	0.5518038371	0.9284819545
117	0.547602365	0.9283886883
118	0.5497049177	0.9283004729
119	0.5509916206	0.9281877619
120	0.5544031893	0.9279479163
121	0.5542833502	0.927524066
122	0.5526487299	0.9274033371
123	0.5505620875	0.9273471126
124	0.552793793	0.9266437978
125	0.5533544189	0.926660298
126	0.55042431	0.9263535637
127	0.5497396477	0.9260491003
128	0.5507272406	0.9256256945
129	0.5501682164	0.9252744793
130	0.5525044929	0.9246179224
131	0.5503591178	0.9241357394
132	0.5530781551	0.9240103381
133	0.5535813867	0.9239019194
134	0.5542112094	0.9237337985
135	0.5550641919	0.9236473278
136	0.5535129798	0.9237061291
137	0.553989762	0.9234033127
138	0.5531485646	0.9232631035
139	0.5558944034	0.923270034
140	0.5578247744	0.9232748089
141	0.5530196263	0.9232941417
142	0.5559027686	0.9232739756
143	0.5571632133	0.9230671801
144	0.5537106592	0.9228942009
145	0.5544345859	0.9231671063
146	0.5534680104	0.9232566409
147	0.5549008123	0.9228443249
148	0.5540758005	0.9223436077
149	0.5556039406	0.9222097394
150	0.5547104139	0.9220451089
151	0.5552662015	0.9220480701
152	0.555548501	0.9213982484
153	0.5547854485	0.9213465515
154	0.5535822881	0.9213012989
155	0.5563622466	0.9212739766
156	0.5573451583	0.9215514131
157	0.5563622466	0.9215121282
158	0.5556281914	0.921589934
159	0.5555724046	0.9215663615
160	0.5570258967	0.9217970373
161	0.5531254745	0.9211788002
162	0.5538092445	0.9208757234
163	0.5542367883	0.9203773214
164	0.556755326	0.9202423655
165	0.5569789246	0.9201468545
166	0.5580189685	0.920118072
167	0.5574647414	0.9201050365
168	0.559821337	0.9199978521
169	0.5577111224	0.9197518024
170	0.559821337	0.9193355481
171	0.5587085754	0.9190298935
172	0.5591698237	0.9191544878
173	0.5615034432	0.9190453069
174	0.5654490495	0.9188632222
175	0.5637632902	0.9188357024
176	0.5638149633	0.9184872632
177	0.5638149633	0.9183207904
178	0.563563686	0.9181383716
